house_type,locality,city,area,beds,bathrooms,balconies,furnishing,area_rate,rent
3 BHK House for Rent in Kodathi Bangalore,Kodathi,Bangalore,1200,3,2,0,Semi-Furnished,19,23000
"3 BHK Flat for Rent in Uttarahalli Hobli, Bangalore",Uttarahalli,Bangalore,1285,3,3,2,Semi-Furnished,29,37500
"3 BHK Flat for Rent in Rohan Mithila, Viman Nagar, Pune",Viman Nagar Central,Pune,1548,3,3,2,Furnished,42,65000
1 BHK House for Rent in Dhankawadi Pune,Dhankawadi,Pune,450,1,1,0,Unfurnished,22,10000
"2 BHK Flat for Rent in Neeladri Nagar, Bangalore",Neeladri Nagar,Bangalore,1080,2,2,0,Semi-Furnished,23,25000
"1 BHK House for Rent in Kamakshipalya, Outer Ring Road Bangalore",Kamakshipalya,Bangalore,600,1,1,0,Unfurnished,14,8500
"2 BHK Flat for Rent in Chembur, Mumbai",Chembur,Mumbai,634,2,2,3,Semi-Furnished,63,40000
"1 BHK Flat for Rent in Mullur, Bangalore",Mullur,Bangalore,550,1,1,0,Semi-Furnished,24,13000
3 BHK House for Rent in Malka Ganj New Delhi,Malka Ganj,New Delhi,900,3,2,0,Furnished,39,35000
"2 BHK Flat for Rent in Ramesh Nagar, New Delhi",Ramesh Nagar,New Delhi,900,2,2,2,Unfurnished,28,25000
"2 BHK Flat for Rent in Prasanna Jeevan, Borivali West, Mumbai",Borivali West,Mumbai,670,2,2,0,Semi-Furnished,82,55000
"4 BHK Flat for Rent in Eon Waterfront, Kharadi, Pune",Kharadi,Pune,2050,4,4,2,Semi-Furnished,44,90000
1 BHK House for Rent in Vikaspuri New Delhi,Vikaspuri,New Delhi,800,1,1,0,Unfurnished,12,10000
"2 BHK Flat for Rent in Rawat Capstone, Undri, Pune",Undri,Pune,850,2,2,3,Unfurnished,16,13999
"2 BHK Flat for Rent in Ecc Road, Whitefield, Bangalore",ECC Road,Bangalore,1170,2,2,2,Semi-Furnished,25,29000
"3 BHK Flat for Rent in Moshi, Pune",Moshi,Pune,1700,3,3,0,Semi-Furnished,15,25000
"2 BHK Flat for Rent in Hebbal Kempapura, Bangalore",Hebbal Kempapura,Bangalore,1200,2,2,0,Semi-Furnished,23,28000
"3 BHK Flat for Rent in Naraina, New Delhi",Naraina,New Delhi,1500,3,3,3,Unfurnished,20,30000
"2 BHK Flat for Rent in Vasundhara Enclave, Narendra Nagar, Nagpur",Narendra Nagar,Nagpur,1250,2,2,0,Furnished,24,30000
"2 BHK Flat for Rent in Neb Sarai Sainik Farm, New Delhi",Neb Sarai,New Delhi,150,2,2,0,Furnished,133,20000
"2 BHK Flat for Rent in Girdhar Park, Malad West, Mumbai",Malad West,Mumbai,650,2,2,0,Unfurnished,55,36000
"1 BHK Flat for Rent in Chintamani Society Manjari Budruk, Pune",Chintamani Society Manjari Budruk,Pune,560,1,1,0,Semi-Furnished,12,7000
"2 BHK Flat for Rent in Patel Nagar, New Delhi",Patel Nagar,New Delhi,468,2,1,0,Furnished,47,22000
"3 BHK Flat for Rent in RMV Extension Stage 2nd RMV, Bangalore",RMV Extension,Bangalore,1600,3,3,2,Semi-Furnished,34,55000
"2 BHK Flat for Rent in Shree Laxmi Estate 1, Besa, Nagpur",Besa,Nagpur,760,2,2,3,Unfurnished,14,11000
"3 BHK Flat for Rent in Raheja Vista, Powai, Mumbai",Powai,Mumbai,1160,3,3,0,Semi-Furnished,99,120000
"3 BHK Flat for Rent in Oberoi Exquisite II, Goregaon East, Mumbai",Goregaon East,Mumbai,1081,3,3,2,Semi-Furnished,162,180000
"3 BHK Flat for Rent in Omkar Alta Monte, Western Express Highway, Mumbai",Western Express Highway,Mumbai,830,3,3,2,Unfurnished,265,220000
"1 BHK Flat for Rent in Safdarjung Enclave, New Delhi",Safdarjung Enclave,New Delhi,750,1,1,0,Semi-Furnished,47,35000
2 BHK House for Rent in Tilak Nagar New Delhi,Tilak Nagar,New Delhi,900,2,2,0,Semi-Furnished,22,20000
"3 BHK Flat for Rent in 1 OSR, Mahim, Mumbai",Mahim,Mumbai,1800,3,3,0,Unfurnished,125,230000
2 BHK House for Rent in Koppa Bangalore,Koppa,Bangalore,1200,2,2,0,Semi-Furnished,8,10000
"2 BHK Flat for Rent in Ideal Spacio, Undri, Pune",Undri,Pune,890,2,2,0,Unfurnished,26,23000
3 BHK House for Rent in Binnamangala Stage 1 Indiranagar Bangalore,Binnamangala Stage 1 Indiranagar,Bangalore,2400,3,3,0,Semi-Furnished,35,85000
"3 BHK Flat for Rent in Yelahanka New Town, Bangalore",Yelahanka New Town,Bangalore,1300,3,3,0,Semi-Furnished,31,40000
4 BHK House for Rent in Sadashiva Nagar Bangalore,Sadashiva Nagar,Bangalore,2200,4,4,3,Semi-Furnished,57,130000
"4 BHK Flat for Rent in Vasanth Nagar, Bangalore",Vasanth Nagar,Bangalore,2750,4,5,3,Furnished,91,250000
"2 BHK Flat for Rent in Sagar Pur, New Delhi",Sagarpur,New Delhi,450,2,2,0,Unfurnished,18,8000
"2 BHK Flat for Rent in Sant Nagar East of Kailash, New Delhi",Sant Nagar East of Kailash,New Delhi,146,2,2,2,Unfurnished,103,15000
2 BHK House for Rent in Bilekahalli Bangalore,Bilekahalli,Bangalore,1200,2,2,3,Semi-Furnished,167,200000
"2 BHK Flat for Rent in Mulund East, Mumbai",Mulund East,Mumbai,780,2,2,0,Unfurnished,58,45000
"1 BHK Flat for Rent in Yamuna Vihar, New Delhi",Yamuna Vihar,New Delhi,950,1,1,0,Unfurnished,15,14500
"2 BHK Flat for Rent in Fatima Villa, Pali Naka, Mumbai",Pali Naka,Mumbai,750,2,2,0,Furnished,107,80000
2 BHK House for Rent in Byramji Town Nagpur,Byramji Town,Nagpur,1000,2,2,0,Semi-Furnished,25,25000
"3 BHK Flat for Rent in Satyam Solaris , Deonar Chembur, Mumbai",Deonar Chembur,Mumbai,980,3,3,0,Semi-Furnished,99,97000
"1 BHK Flat for Rent in Handewadi Road, Pune",Handewadi Road,Pune,630,1,1,0,Furnished,29,18000
"3 BHK Flat for Rent in Channasandra, Bangalore",Channasandra,Bangalore,1704,3,3,0,Semi-Furnished,47,80000
"2 BHK House for Rent in Rachenahalli, Thanisandra Bangalore",Rachenahalli,Bangalore,1200,2,2,0,Semi-Furnished,22,27000
"1 BHK Flat for Rent in Archana Kohinoor Glory, Mohammed Wadi, Pune",Mohammed Wadi,Pune,510,1,2,3,Furnished,33,17000
"2 BHK Flat for Rent in Nagpur Integrated First City, Mihan, Nagpur",Mihan,Nagpur,1050,2,2,2,Furnished,38,40000
"2 BHK Flat for Rent in Pride World City, Charholi BK, Pune",Charholi Budruk,Pune,780,2,2,2,Unfurnished,28,22000
"1 BHK Flat for Rent in Katraj, Pune",Katraj,Pune,580,1,1,0,Semi-Furnished,32,18500
"3 BHK Flat for Rent in Builders Combine Valle Vista Apartment, Bavdhan, Pune",Bavdhan,Pune,1250,3,3,2,Unfurnished,30,38000
"2 BHK Flat for Rent in Abrol Vastu Park, Malad West, Mumbai",Malad West,Mumbai,850,2,2,0,Unfurnished,65,55000
1 BHK House for Rent in Ashram New Delhi,Ashram,New Delhi,180,1,1,0,Unfurnished,33,6000
"1 BHK Flat for Rent in Haware IPSA, Ghatkopar East, Mumbai",Ghatkopar East,Mumbai,459,1,2,0,Unfurnished,87,40000
"3 BHK Flat for Rent in Vascon Windermere, Koregaon Park, Pune",Koregaon Park,Pune,2600,3,3,2,Furnished,106,280000
"2 BHK House for Rent in Manjri, Manjri Budruk Pune",Manjri,Pune,800,2,1,0,Unfurnished,15,12000
"5 BHK Flat for Rent in Yuthika, Amravati Road, Nagpur",Amravati Road,Nagpur,2000,5,3,4,Furnished,50,100000
"3 BHK Flat for Rent in Jayanti Nagari, Manish Nagar, Nagpur",Manish Nagar,Nagpur,1150,3,3,3,Semi-Furnished,23,26000
"2 BHK Flat for Rent in Rudransh Residency, Zingabai Takali, Nagpur",Zingabai Takali,Nagpur,1050,2,2,3,Unfurnished,10,10000
"2 BHK Flat for Rent in Kohinoor Presidentia, Ghorpadi, Pune",Ghorpadi,Pune,810,2,2,2,Furnished,46,37000
"4 BHK Flat for Rent in Green Groves Apartment, Wagholi, Pune",Wagholi,Pune,3000,4,4,2,Furnished,18,55000
"2 BHK Flat for Rent in Urban Glory, Wardha Road, Nagpur",Wardha Road,Nagpur,1025,2,2,0,Unfurnished,10,10000
3 BHK House for Rent in Breach Candy Mumbai,Breach Candy,Mumbai,1450,3,3,0,Furnished,155,230000
"3 BHK Flat for Rent in Kothrud, Pune",Kothrud,Pune,1200,3,3,2,Semi-Furnished,12,15000
"2 BHK Flat for Rent in Maruthi Nagar Attiguppe, Bangalore",Maruthi Nagar Attiguppe,Bangalore,800,2,2,0,Semi-Furnished,30,24000
"4 BHK Flat for Rent in Mohan Apartments, Pashan, Pune",Pashan,Pune,2700,4,5,0,Semi-Furnished,28,75000
"2 BHK Flat for Rent in Sahakar Nagar, Bangalore",Sahakara Nagar,Bangalore,1300,2,2,0,Unfurnished,27,35000
2 BHK House for Rent in Sector 19 Dwarka New Delhi,Sector 19 Dwarka,New Delhi,765,2,2,0,Furnished,37,28000
"1 BHK Flat for Rent in Manish Nagar, Mumbai",Manish Nagar,Mumbai,415,1,1,0,Unfurnished,24,10000
2 BHK House for Rent in Sector 14 Dwarka New Delhi,Sector 14 Dwarka,New Delhi,702,2,2,0,Semi-Furnished,13,9000
2 BHK Villa for Rent in Yelahanka Bangalore,Yelahanka,Bangalore,1200,2,2,0,Semi-Furnished,29,35000
"2 BHK Flat for Rent in Rohan Lifespace Mirage, Matunga, Mumbai",Matunga,Mumbai,850,2,2,0,Semi-Furnished,106,90000
"3 BHK Flat for Rent in KUL Kubera Sankul, Hadapsar, Pune",Hadapsar,Pune,805,3,3,2,Semi-Furnished,34,27000
"3 BHK Flat for Rent in Hoodi, Hoodi, Bangalore",Hoodi,Bangalore,1802,3,3,3,Semi-Furnished,25,45000
2 BHK House for Rent in Wagholi Road Pune,Wagholi Road,Pune,955,2,2,0,Unfurnished,17,16000
"2 BHK Flat for Rent in Charholi BK, Pune",Charholi Budruk,Pune,650,2,2,0,Semi-Furnished,23,15000
"2 BHK Flat for Rent in Kanakia Paris, Bandra Kurla Complex, Mumbai",Bandra Kurla Complex,Mumbai,800,2,2,0,Semi-Furnished,150,120000
2 BHK House for Rent in Keshav Puram Tri Nagar New Delhi,Keshav Puram,New Delhi,400,2,1,0,Semi-Furnished,22,9000
"2 BHK Flat for Rent in Manocha Apartment, Vikaspuri, New Delhi",Vikaspuri,New Delhi,1100,2,2,0,Furnished,29,32000
"3 BHK Flat for Rent in East Patel Nagar, New Delhi",Patel Nagar East,New Delhi,1000,3,2,0,Unfurnished,51,51000
"2 BHK Flat for Rent in Sector 14 Dwarka, New Delhi",Sector 14 Dwarka,New Delhi,1200,2,2,2,Semi-Furnished,33,40000
"1 BHK Flat for Rent in Paranjape Blue Ridge, Hinjawadi, Pune",Hinjewadi,Pune,450,1,1,0,Semi-Furnished,54,24500
"2 BHK Flat for Rent in Nahar Amrit Shakti powai, Chandivali, Mumbai",Chandivali,Mumbai,635,2,2,2,Unfurnished,93,59000
1 BHK House for Rent in Razapur Khurd New Delhi,Razapur Khurd,New Delhi,490,1,1,0,Semi-Furnished,15,7500
"2 BHK Flat for Rent in HAL Old Airport Road, Bangalore",HAL Old Airport Road,Bangalore,1431,2,2,0,Unfurnished,70,100000
"2 BHK Flat for Rent in Neev Classic, Old Baner Balewadi Road, Pune",Old Baner Balewadi Road,Pune,850,2,2,3,Unfurnished,31,26000
"2 BHK Flat for Rent in Kondhwa, Pune",Kondhwa,Pune,1300,2,2,0,Unfurnished,19,24500
"2 BHK Flat for Rent in Celestia , 90 Feet Road, Mumbai",90 Feet Road,Mumbai,550,2,2,0,Unfurnished,67,37000
1 BHK House for Rent in Tughlakabad Extension New Delhi,Tughlakabad Extension,New Delhi,500,1,1,0,Unfurnished,16,8000
5 BHK House for Rent in Sunkadakatte Bangalore,Sunkadakatte,Bangalore,4500,5,4,0,Semi-Furnished,14,65000
"2 BHK Flat for Rent in Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,New Delhi,800,2,2,2,Unfurnished,65,52000
2 BHK House for Rent in Pankha Road New Delhi,Pankha Road,New Delhi,800,2,1,0,Semi-Furnished,18,14000
"3 BHK Flat for Rent in Neb Sarai Sainik Farm, New Delhi",Neb Sarai,New Delhi,990,3,2,0,Unfurnished,30,30000
1 BHK House for Rent in Kharadi Pune,Kharadi,Pune,450,1,1,0,Unfurnished,27,12000
"3 BHK Flat for Rent in DDA Flats Sarita Vihar, Sarita Vihar, Mathura Road, New Delhi",Sarita Vihar,New Delhi,1350,3,2,3,Semi-Furnished,24,33000
2 BHK House for Rent in Sector 28 Dwarka New Delhi,Sector 28 Dwarka,New Delhi,600,2,2,0,Unfurnished,17,10000
"3 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,1750,3,3,2,Furnished,43,75000
"3 BHK Flat for Rent in Greater Kailash 2, New Delhi",GK II,New Delhi,2200,3,3,2,Semi-Furnished,39,85000
"2 BHK Flat for Rent in Goodwill Breeza, Dhanori, Pune",Dhanori,Pune,750,2,2,2,Unfurnished,35,26000
"3 BHK Flat for Rent in diamond garden, Chembur, Mumbai",Chembur,Mumbai,1200,3,3,5,Furnished,111,130000
"2 BHK Flat for Rent in Bibvewadi Road, Pune",Bibvewadi Road,Pune,900,2,1,0,Unfurnished,24,22000
"4 BHK Flat for Rent in Green Park, New Delhi",Green Park,New Delhi,2799,4,4,3,Semi-Furnished,54,150000
"3 BHK Flat for Rent in Deonar Farm Road, Mumbai",Deonar Farm Road,Mumbai,1200,3,3,2,Furnished,82,98000
"3 BHK Flat for Rent in Mahavir Enclave Part 1, New Delhi",Mahavir Enclave Part 1,New Delhi,1000,3,2,0,Semi-Furnished,27,27000
"3 BHK Flat for Rent in Khar West, Mumbai",Khar West,Mumbai,1800,3,4,0,Furnished,153,280000
"2 BHK Flat for Rent in Freedom Fighters Enclave, New Delhi",Freedom Fighters Enclave,New Delhi,1000,2,2,0,Furnished,28,28000
"3 BHK Flat for Rent in Madhuban Apartment, Andheri West, Mumbai",Andheri West,Mumbai,1350,3,2,0,Unfurnished,43,58000
"4 BHK Flat for Rent in Laxmi Nagar, Nagpur",Laxmi Nagar,Nagpur,2500,4,3,3,Furnished,40,100000
"2 BHK Flat for Rent in Wadhwa Solitaire, Powai, Mumbai",Powai,Mumbai,750,2,2,0,Furnished,83,62000
"4 BHK Villa for Rent in Lotus, Pandey Layout Nagpur",Pandey Layout,Nagpur,1800,4,4,4,Unfurnished,33,60000
"1 BHK Flat for Rent in Mumbai Central, Mumbai",Mumbai Central,Mumbai,418,1,2,0,Unfurnished,55,23000
4 BHK Villa for Rent in Friends Colony Nagpur,Friends Colony,Nagpur,850,4,2,0,Unfurnished,32,27000
"3 BHK Flat for Rent in Mysore Road, Bangalore",Mysore Road,Bangalore,900,3,2,0,Unfurnished,17,15000
"3 BHK Flat for Rent in Trump Tower, Worli, Mumbai",Worli,Mumbai,1374,3,4,0,Furnished,273,380000
4 BHK Villa for Rent in Aundh Pune,Aundh,Pune,3500,4,4,0,Semi-Furnished,57,200000
"1 BHK Flat for Rent in Marathon Neoskies, Utkarsh Nagar, Mumbai",Utkarsh Nagar,Mumbai,323,1,2,0,Semi-Furnished,80,26000
"2 BHK Flat for Rent in Sector 1 Rohini, New Delhi",Sector 1 Rohini,New Delhi,450,2,1,0,Furnished,18,8000
2 BHK House for Rent in Shakti Nagar New Delhi,Shakti Nagar,New Delhi,950,2,2,0,Unfurnished,34,32000
"3 BHK Flat for Rent in Talacauvery Layout Byatarayanapura, Bangalore",Talacauvery Layout,Bangalore,1100,3,2,0,Semi-Furnished,27,30000
"4 BHK Flat for Rent in Sakal Nagar, Aundh, Pune",Sakal Nagar,Pune,2050,4,4,0,Semi-Furnished,39,80000
"2 BHK Flat for Rent in Dreamland Glorious Plaza, Besa, Nagpur",Besa,Nagpur,1100,2,2,3,Unfurnished,10,11000
"3 BHK Flat for Rent in Ekta Tripolis, Goregaon West, Mumbai",Goregaon West,Mumbai,1084,3,3,0,Semi-Furnished,88,95000
"1 BHK Flat for Rent in Chhatarpur Extension, New Delhi",Chhatarpur Extension,New Delhi,450,1,1,0,Unfurnished,21,9500
"3 BHK Villa for Rent in Gera World of Joy, Kharadi Pune",Kharadi,Pune,1250,3,3,3,Unfurnished,46,58000
"2 BHK Flat for Rent in Sethia Grandeur, Teachers Colony, Mumbai",Teachers Colony,Mumbai,815,2,2,0,Unfurnished,110,90000
"3 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,1470,3,3,2,Semi-Furnished,37,55000
"3 BHK Flat for Rent in Lakshmipura, Bangalore",Lakshmipura,Bangalore,1700,3,3,2,Semi-Furnished,15,26000
"1 BHK Flat for Rent in Vipin Garden, Nawada, New Delhi",Vipin Garden,New Delhi,500,1,1,0,Semi-Furnished,26,13000
"2 BHK Flat for Rent in Colaba, Mumbai",Colaba,Mumbai,1800,2,1,0,Unfurnished,6,10000
"2 BHK Flat for Rent in Hingna, Nagpur",Hingna,Nagpur,600,2,1,2,Semi-Furnished,8,5000
2 BHK House for Rent in Hulimavu Bangalore,Hulimavu,Bangalore,1150,2,2,2,Semi-Furnished,15,17000
2 BHK House for Rent in Siddapura Whitefield Bangalore,Siddapur,Bangalore,750,2,1,0,Unfurnished,19,14500
"2 BHK Flat for Rent in Hennur Main Road, Bangalore",Hennur Main Road,Bangalore,1359,2,2,2,Furnished,32,43000
1 BHK House for Rent in Arjan Garh New Delhi,Arjan Garh,New Delhi,650,1,1,0,Unfurnished,14,9000
"2 BHK Flat for Rent in Mantra Montana, Dhanori, Pune",Dhanori,Pune,800,2,2,2,Unfurnished,28,22000
"2 BHK Flat for Rent in Shadipur, New Delhi",Shadipur,New Delhi,495,2,2,0,Semi-Furnished,30.33333333,15000
"3 BHK Flat for Rent in Nandan Prospera, Laxman Nagar Baner, Pune",Laxman Nagar Baner,Pune,1303,3,3,3,Semi-Furnished,35,45000
"2 BHK Flat for Rent in Fursungi, Pune",Phursungi,Pune,750,2,2,0,Semi-Furnished,27,20000
"3 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,1655,3,3,2,Semi-Furnished,30,50000
1 BHK House for Rent in Loni Kalbhor Pune,Loni Kalbhor,Pune,500,1,1,0,Unfurnished,11,5500
1 BHK House for Rent in Basavanagudi Bangalore,Basavanagudi,Bangalore,700,1,1,0,Semi-Furnished,16,11000
"1 BHK Flat for Rent in Divine Heights , Bandra West, Mumbai",Bandra West,Mumbai,466,1,2,0,Semi-Furnished,150,70000
2 BHK House for Rent in Vibhutipura Bangalore,Vibhutipura,Bangalore,1000,2,2,0,Semi-Furnished,8,8000
1 BHK House for Rent in Bidare Agraha Bangalore,Bidare Agrahara,Bangalore,500,1,1,0,Semi-Furnished,15,7500
"4 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,2600,4,4,4,Semi-Furnished,33,85000
"2 BHK Flat for Rent in Somwar Peth, Pune",Somwar Peth,Pune,1000,2,2,0,Unfurnished,34,34000
"3 BHK Flat for Rent in East Of Kailash, New Delhi",East Of Kailash,New Delhi,1125,3,3,0,Unfurnished,46,52000
"2 BHK Flat for Rent in Undri, Pune",Undri,Pune,6,2,2,0,Unfurnished,15,10000
"1 BHK Flat for Rent in Baljit Nagar, Patel Nagar, New Delhi",Baljit Nagar,New Delhi,450,1,1,0,Semi-Furnished,18,8000
3 BHK House for Rent in Mouza Shankarpur Nagpur,Mouza Shankarpur,Nagpur,1482,3,3,3,Semi-Furnished,13,20000
"2 BHK Flat for Rent in Sion Chunabhatti, Mumbai",Sion Chunabhatti,Mumbai,700,2,2,0,Semi-Furnished,64,45000
2 BHK House for Rent in Kalyan Nagar Bangalore,Kalyan Nagar,Bangalore,1220,2,2,0,Furnished,18,22000
3 BHK House for Rent in Abbaiah Reddy Layout Bangalore,Abbaiah Reddy Layout,Bangalore,1400,3,2,0,Semi-Furnished,18,25000
"3 BHK Flat for Rent in Oberoi Sky City, Borivali East, Mumbai",Borivali East,Mumbai,1133,3,3,0,Unfurnished,75,85000
"2 BHK Flat for Rent in Mansarover Garden, New Delhi",Mansarovar garden,New Delhi,900,2,2,0,Furnished,30,27000
"4 BHK Flat for Rent in Dharampeth, Nagpur",Dharampeth,Nagpur,2000,4,4,3,Furnished,30,60000
"2 BHK Flat for Rent in Bannerghatta Main Road, Bangalore",Bannerghatta Road,Bangalore,1380,2,2,2,Unfurnished,22,30000
"3 BHK Flat for Rent in Hebbal, Bangalore",Hebbal,Bangalore,2119,3,3,0,Semi-Furnished,35,75000
"2 BHK Flat for Rent in Legacy Eden, Tathawade Pimpri Chinchwad, Pune",Tathawade,Pune,902,2,2,2,Unfurnished,37,33000
"1 BHK Flat for Rent in Shastri Nagar, New Delhi",Shastri Nagar,New Delhi,300,1,1,0,Unfurnished,32,9500
"2 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,1346,2,2,2,Furnished,41,55000
"3 BHK Flat for Rent in Thanisandra, Bangalore",Thanisandra,Bangalore,2900,3,4,0,Semi-Furnished,121,350000
4 BHK House for Rent in Block 3rd Koramangala Bangalore,Block 3rd Koramangala,Bangalore,4800,4,4,4,Semi-Furnished,63,300000
"2 BHK Flat for Rent in Malad West, Mumbai",Malad West,Mumbai,600,2,2,0,Unfurnished,75,45000
4 BHK House for Rent in Rajajinagar Bangalore,Rajaji Nagar,Bangalore,2000,4,4,0,Furnished,48,95000
"3 BHK Flat for Rent in Kanchan Comfortz, Kondhwa BK, Pune",Kondhwa Budruk,Pune,1100,3,2,2,Semi-Furnished,23,25000
"1 BHK Flat for Rent in Maurya Enclave, Pitam Pura, New Delhi",Pitampura,New Delhi,400,1,1,0,Semi-Furnished,30,12000
"2 BHK Flat for Rent in DDA Pocket 1, Mayur Vihar 1, New Delhi",Mayur Vihar 1,New Delhi,750,2,2,0,Semi-Furnished,24,18000
"2 BHK Flat for Rent in Kumar Pebble Park, Hadapsar, Pune",Hadapsar,Pune,650,2,2,0,Semi-Furnished,28,18500
"1 BHK Flat for Rent in Kundalahalli, Brookefield, Bangalore",Kundalahalli,Bangalore,500,1,1,0,Semi-Furnished,25,12500
"1 BHK House for Rent in Mangammanapalya, Hosur Road Bangalore",Mangammanapalya,Bangalore,500,1,1,0,Semi-Furnished,20,10000
"2 BHK Flat for Rent in Govindpuri, New Delhi",Govindpuri,New Delhi,450,2,2,0,Semi-Furnished,36,16000
"4 BHK Flat for Rent in Beaumonde Towers, Prabhadevi, Mumbai",Prabhadevi,Mumbai,2300,4,3,3,Furnished,435,1000000
"3 BHK Flat for Rent in Krishnarajapura, Bangalore",KR Puram,Bangalore,2064,3,3,2,Semi-Furnished,28,57999
"2 BHK Flat for Rent in Bhujbal Township, Eklavya Colony, Kothrud, Pune",Eklavya Colony,Pune,850,2,2,0,Semi-Furnished,35,30000
2 BHK House for Rent in Nangloi New Delhi,Nangloi,New Delhi,540,2,1,0,Unfurnished,11,6000
"3 BHK Flat for Rent in Hebbal, Bangalore",Hebbal,Bangalore,2480,3,3,2,Furnished,28,70000
3 BHK House for Rent in Burari New Delhi,Burari,New Delhi,990,3,2,0,Unfurnished,10,10000
"1 BHK Flat for Rent in Preet Vihar, New Delhi",Preet Vihar,New Delhi,300,1,1,0,Furnished,50,15000
1 BHK House for Rent in Johripur New Delhi,Johripur,New Delhi,450,1,1,0,Unfurnished,7,3000
2 BHK House for Rent in Basai Dara pur New Delhi,Basai Darapur,New Delhi,1000,2,1,0,Semi-Furnished,22,22000
"2 BHK Flat for Rent in Pimpri Chinchwad, Pune",Pimpri Chinchwad,Pune,600,2,2,0,Semi-Furnished,25,15000
"3 BHK Flat for Rent in Celestia Spaces, Sewri, Mumbai",Sewri,Mumbai,1413,3,3,0,Semi-Furnished,124,180000
"2 BHK Flat for Rent in Jasminum, Magarpatta, Pune",Magarpatta City,Pune,1050,2,2,0,Semi-Furnished,30,31000
"2 BHK Flat for Rent in Khanpur, Madangir, New Delhi",Khanpur,New Delhi,1000,2,2,0,Semi-Furnished,17,17000
"2 BHK Flat for Rent in Meena Apartments, IP Extension, New Delhi",IP Extension,New Delhi,950,2,2,0,Unfurnished,32,30000
"2 BHK Flat for Rent in Vini Gardens 2, IC Colony, Mumbai",IC Colony,Mumbai,620,2,2,0,Unfurnished,68,42000
"3 BHK Flat for Rent in Rohtak Road, New Delhi",Rohtak Road,New Delhi,1501,3,2,4,Semi-Furnished,40,60000
"4 BHK Flat for Rent in Khar West, Mumbai",Khar West,Mumbai,1500,4,4,0,Furnished,150,230000
"1 BHK Flat for Rent in Stage 2nd Banashankari, Bangalore",Banashankari Stage 2,Bangalore,300,1,1,0,Semi-Furnished,35,10500
"2 BHK Flat for Rent in Costa Blanca, Baner, Pune",Baner,Pune,750,2,2,0,Furnished,56,42000
"2 BHK Flat for Rent in Mahalaxmi Vihar, Vishrantwadi, Airport Road, Pune",Vishrantwadi,Pune,850,2,2,3,Semi-Furnished,38,32000
"2 BHK Flat for Rent in Ganesh Nabhangan, Dhayari, Pune",Dhayari,Pune,700,2,2,2,Furnished,29,20000
"2 BHK Flat for Rent in Atmosphere O2, Mulund West, Mumbai",Mulund West,Mumbai,680,2,2,0,Semi-Furnished,88,60000
"1 BHK Flat for Rent in Munnekollal, Bangalore",Munnekollal,Bangalore,400,1,1,0,Semi-Furnished,29,11500
"4 BHK Flat for Rent in Samudra Mahal, Worli, Mumbai",Worli,Mumbai,4000,4,4,0,Semi-Furnished,400,1600000
1 BHK House for Rent in Bhatwadi Ghatkopar West Mumbai,Bhatwadi Ghatkopar West,Mumbai,250,1,1,0,Unfurnished,32,8000
"1 BHK Flat for Rent in Sairung Bellissimo, Marunji, Hinjawadi, Pune",Marunji,Pune,650,1,2,0,Unfurnished,20,13000
"2 BHK Flat for Rent in D7 Vasant Kunj Apartment, Sector D Vasant Kunj, New Delhi",Sector D Vasant Kunj,New Delhi,1200,2,2,0,Semi-Furnished,38,45000
"2 BHK Flat for Rent in Hill Shire, Wagholi, Pune",Wagholi,Pune,715,2,2,0,Unfurnished,23,16500
